codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,salario,horas_trabajadas,educacion,experiencia_potencial,salario_horario
TQRMNOQXVHLNLOCDEGPDJ00805639,2023,3,Noroeste,19,07/03/1986,37,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,38,17,15,1315.7894736842106
TQRMNOQPRHLMNTCDEIJAH00807217,2023,3,Gran Buenos Aires,33,11/04/2003,20,asistio,"Secundaria
Incompleta",Privada,4810,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,150000,54,12,3,694.4444444444445
TQRMNORPQHLMKUCDEGJBF00804959,2023,3,Pampeana,13,01/10/1973,49,asistio,"Superior
Universitaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,80000,9,16,28,2222.222222222222
TQRMNOPWXHJMKUCDEHPJB00784995,2023,3,Noroeste,29,15/05/1981,42,asistio,"Superior
Universitaria
Incompleta",Privada,4903,Varon,Cuenta propia,multiples,Sabe leer y escribir,120000,23,16,21,1304.3478260869565
TQRMNOQYUHKMKSCDEHPJB00790884,2023,3,Noroeste,29,15/05/1992,31,asistio,"Superior
Universitaria
Completa",Privada,104,Varon,Obrero o empleado,multiples,Sabe leer y escribir,260000,72,16,10,902.7777777777778
TQRMNOQYUHKMKSCDEHPJB00790884,2023,3,Noroeste,29,27/05/1995,28,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,5601,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,130000,60,14,9,541.6666666666666
TQRMNOSYSHMOLRCDEHPJB00811495,2023,3,Noroeste,29,11/10/1979,43,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8600,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,72000,28,14,24,642.8571428571429
TQRMNORXWHLMLRCDEHNHB00806406,2023,3,Cuyo,27,05/10/1970,52,asistio,"Superior
Universitaria
Incompleta",Privada,8000,Varon,Obrero o empleado,unico,Sabe leer y escribir,90000,20,17,30,1125
TQRMNOTRYHLOLSCDEHNHB00806409,2023,3,Cuyo,27,22/04/2002,21,asiste actualmente,"Secundaria
Incompleta",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,20000,20,13,3,250
TQRMNOQWTHLMLQCDEGGFB00804613,2023,3,Cuyo,10,01/01/1900,20,asistio,"Secundaria
Completa",Privada,4804,Mujer,Obrero o empleado,unico,Sabe leer y escribir,42000,18,13,2,583.3333333333334
TQRMNOSRXHMMLRCDEGGFB00809622,2023,3,Cuyo,10,27/01/1980,43,asistio,"Superior
Universitaria
Completa",Privada,6800,Varon,Cuenta propia,unico,Sabe leer y escribir,100000,40,16,22,625
TQRMNORTSHLLKTCDEOHCH00808394,2023,3,Patagonia,91,03/08/1988,34,asistio,"Superior
Universitaria
Completa",Privada,3501,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,40,19,10,1250
TQRMNOPUQHKOKOCDEFMDB00788036,2023,3,Pampeana,6,02/06/1995,28,asistio,"Secundaria
Incompleta",Estatal,8800,Mujer,Obrero o empleado,unico,Sabe leer y escribir,46000,12,10,13,958.3333333333334
TQRMNOUWPHMNLNCDEGOIH00810494,2023,3,Noroeste,18,08/10/2001,22,asistio,"Secundaria
Completa",Privada,6100,Varon,Obrero o empleado,unico,Sabe leer y escribir,95000,48,13,4,494.7916666666667
TQRMNOQVTHLLLQCDEGOIH00805462,2023,3,Noroeste,18,26/05/1977,46,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,multiples,Sabe leer y escribir,230000,59,13,28,974.5762711864406
TQRMNOQYTHJLNNCDEIIAD00785405,2023,3,Gran Buenos Aires,32,25/01/1962,61,asistio,"Superior
Universitaria
Completa",Privada,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,800000,32,16,40,6250
TQRMNORQVHKNNTCDEIIAD00796078,2023,3,Gran Buenos Aires,32,14/11/1988,34,asistio,"Superior
Universitaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,230000,40,16,13,1437.5
TQRMNOQRTHKOMNCDEFKID00796179,2023,3,Pampeana,4,01/01/1900,46,asistio,"Secundaria
Incompleta",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,200000,40,9,32,1250
TQRMNOQRWHKOMNCDEFKID00787700,2023,3,Pampeana,4,18/05/1961,62,asistio,"Primaria
Incompleta",Privada,9700,Varon,Obrero o empleado,multiples,Sabe leer y escribir,100000,22,3,54,1136.3636363636363
TQRMNOQYTHKMLNCDEFPCH00788408,2023,3,Patagonia,9,21/05/1982,41,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,40,19,17,1250
TQRMNOSPRHKMOSCDEIJAH00812290,2023,3,Gran Buenos Aires,33,04/09/1966,57,asistio,"Superior
Universitaria
Completa",Privada,8509,Varon,Obrero o empleado,multiples,Sabe leer y escribir,420000,32,19,33,3281.25
TQRMNORVXHJOLQCDEFPCH00782883,2023,3,Patagonia,9,19/01/1977,46,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,180000,25,16,25,1800
TQRMNORVXHJOLQCDEFPCH00782883,2023,3,Patagonia,9,19/11/1997,25,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,230000,48,13,7,1197.9166666666667
TQRMNOVSQHMMKTCDEFIAH00808552,2023,3,Pampeana,2,14/02/1993,30,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,160000,10,16,9,4000
TQRMNOPSVHKNKQCDEGKDB00789331,2023,3,Pampeana,14,03/07/1978,45,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,300000,66,8,32,1136.3636363636363
TQRMNOQRVHKKLNCDEGJBF00788937,2023,3,Pampeana,13,13/11/1993,29,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,230000,45,15,9,1277.7777777777778
TQRMNOURQHMOKMCDEFPCH00809520,2023,3,Patagonia,9,27/02/1996,27,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,320000,40,13,9,2000
TQRMNOQXUHMOKNCDEFPCH00809521,2023,3,Patagonia,9,07/01/1983,40,asistio,"Primaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,240000,30,8,27,2000
TQRMNORUQHLMLLCDEOHCH00808386,2023,3,Patagonia,91,31/12/1971,51,asistio,"Superior
Universitaria
Incompleta",Privada,8700,Varon,Obrero o empleado,unico,Sabe leer y escribir,170000,48,14,32,885.4166666666666
TQRMNOUQXHJOLQCDEOHCH00787040,2023,3,Patagonia,91,09/09/1966,56,asistio,"Primaria
Completa",Privada,4807,Varon,Cuenta propia,unico,Sabe leer y escribir,180000,40,8,43,1125
TQRMNOPXYHMLLOCDEHPJB00811502,2023,3,Noroeste,29,31/07/1998,25,asistio,"Secundaria
Completa",Privada,8200,Varon,Obrero o empleado,multiples,Sabe leer y escribir,140000,48,13,7,729.1666666666666
TQRMNOPYPHMOLTCDEGGFB00809624,2023,3,Cuyo,10,22/02/1999,24,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,36000,12,13,6,750
TQRMNOQPYHKNKNCDEGKDB00789178,2023,3,Pampeana,14,01/01/1900,33,asistio,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,30000,12,14,14,625
TQRMNOQUPHMNKMCDEGKDB00810127,2023,3,Pampeana,14,01/01/1900,50,asistio,"Secundaria
Completa",Privada,9503,Varon,Cuenta propia,unico,Sabe leer y escribir,150000,30,13,32,1250
TQRMNORPYHJOKNCDEGKDB00783517,2023,3,Pampeana,14,01/01/1900,41,asistio,"Primaria
Completa",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,160000,40,8,28,1000
TQRMNORPYHJOKNCDEGKDB00783517,2023,3,Pampeana,14,01/01/1900,20,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,120000,40,13,2,750
TQRMNOQVTHLLLQCDEGOIH00805462,2023,3,Noroeste,18,06/04/2002,21,asistio,"Secundaria
Incompleta",Privada,3501,Varon,Obrero o empleado,unico,Sabe leer y escribir,60000,24,10,6,625
TQRMNOQTVHJNLTCDEFKID00782084,2023,3,Pampeana,4,01/01/1900,23,asistio,"Secundaria
Completa",Privada,8501,Mujer,Cuenta propia,unico,Sabe leer y escribir,10000,3,13,5,833.3333333333334
TQRMNOQYTHLNKNCDEIGED00806703,2023,3,Pampeana,30,24/05/1992,31,asistio,"Secundaria
Completa",Privada,8101,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,48,13,13,781.25
TQRMNOQRPHLKPRCDEIJAH00807810,2023,3,Gran Buenos Aires,33,05/02/1961,62,asistio,"Secundaria
Incompleta",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,100000,12,10,47,2083.3333333333335
TQRMNOSRTHKKKPCDEFIAH00797663,2023,3,Pampeana,2,18/05/1995,28,asistio,"Secundaria
Completa",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,48,13,10,625
TQRMNOSSQHKOKOCDEOHCH00795584,2023,3,Patagonia,91,21/06/1979,44,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,40,16,23,1250
TQRMNORYPHJNLOCDEFOCD00782699,2023,3,Noreste,8,31/05/1988,35,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,130000,20,16,14,1625
TQRMNORYPHLMKOCDEOHCH00808400,2023,3,Patagonia,91,23/09/1994,28,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,50000,45,8,15,277.77777777777777
TQRMNORRYHKMLLCDEFIAH00787399,2023,3,Pampeana,2,28/07/1977,46,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,40,13,28,1250
TQRMNOQWQHLMLPCDEFIAH00803446,2023,3,Pampeana,2,28/09/1955,67,asistio,"Secundaria
Completa",Privada,8509,Varon,Cuenta propia,unico,Sabe leer y escribir,200000,20,13,49,2500
TQRMNOSUTHLOLLCDEHNHB00806375,2023,3,Cuyo,27,25/11/1973,49,asistio,"Secundaria
Completa",Privada,3501,Varon,Obrero o empleado,unico,Sabe leer y escribir,600000,50,13,31,3000
TQRMNORTUHKLKUCDEFKID00787722,2023,3,Pampeana,4,01/01/1900,27,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,20,16,6,1875
TQRMNOPRRHKNLQCDEGPDJ00789850,2023,3,Noroeste,19,10/10/1973,49,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,75000,30,13,31,625
TQRMNOPRRHKNLQCDEGPDJ00789850,2023,3,Noroeste,19,20/09/1993,29,asistio,"Secundaria
Incompleta",Privada,9501,Varon,Cuenta propia,unico,Sabe leer y escribir,40000,20,11,13,500
TQTMNOPUSHJNKMCDEIGED00785107,2023,3,Pampeana,30,01/01/1900,24,asistio,"Secundaria
Incompleta",Otra,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,48000,8,11,8,1500
TQRMNORRTHMNKMCDEIGED00811675,2023,3,Pampeana,30,01/12/1984,38,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,300000,40,16,17,1875
TQRMNOSQVHMNKMCDEIGED00811676,2023,3,Pampeana,30,23/10/1965,57,asistio,"Primaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,190000,40,8,44,1187.5
TQRMNORRPHKLLRCDEFIAH00787284,2023,3,Pampeana,2,18/04/1975,48,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,190000,15,19,24,3166.6666666666665
TQRMNOSSWHLOSNCDEIJAH00812243,2023,3,Gran Buenos Aires,33,12/07/1990,33,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,multiples,Sabe leer y escribir,15000,89,13,15,42.13483146067416
TQRMNORVYHKMROCDEIJAH00792291,2023,3,Gran Buenos Aires,33,12/12/2003,19,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4808,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,48,13,1,1302.0833333333333
TQRMNOPQPHJMKRCDEGKDB00783497,2023,3,Pampeana,14,01/01/1900,46,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,100000,30,8,33,833.3333333333334
TQRMNORRTHLOKOCDEFNFF00804216,2023,3,Noreste,7,07/06/1991,32,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4904,Varon,Cuenta propia,multiples,Sabe leer y escribir,4381,40,17,10,27.38125
TQRMNOPUQHLOLMCDEGPDJ00805621,2023,3,Noroeste,19,27/04/1978,45,asistio,"Secundaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,300000,48,13,27,1562.5
TQRMNOSTUHJOKOCDEGKDB00783522,2023,3,Pampeana,14,12/08/2000,23,asistio,"Secundaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,90000,40,12,6,562.5
TQSMNORYQHJMOMCDEIJAH00807230,2023,3,Gran Buenos Aires,33,25/05/2001,22,asiste actualmente,"Secundaria
Incompleta",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,48,12,5,625
TQRMNOQSRHLLTRCDEIJAH00812645,2023,3,Gran Buenos Aires,33,30/06/1986,37,asistio,"Superior
Universitaria
Completa",Privada,9000,Mujer,Patron,unico,Sabe leer y escribir,120000,30,19,13,1000
TQRMNOSQUHLOKUCDEGIBJ00804697,2023,3,Noreste,12,10/11/1986,36,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,255000,66,10,21,965.9090909090909
TQRMNORYPHLMLMCDEGOIH00805449,2023,3,Noroeste,18,23/04/1987,36,asistio,"Superior
Universitaria
Completa",Estatal,7302,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,25,16,15,600
TQRMNORQVHLOLPCDEHIBB00805776,2023,3,Noroeste,22,21/02/1977,46,asistio,"Secundaria
Incompleta",Estatal,8700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,47000,16,10,31,734.375
TQRMNORRPHJMKRCDEHJGH00784428,2023,3,Noroeste,23,21/09/1985,37,asistio,"Superior
Universitaria
Incompleta",Otra,9409,Varon,Obrero o empleado,unico,Sabe leer y escribir,177000,40,15,17,1106.25
TQRMNOPRQHLNTPCDEIJAH00807344,2023,3,Gran Buenos Aires,33,02/05/1984,39,asistio,"Secundaria
Completa",Privada,4904,Varon,Cuenta propia,unico,Sabe leer y escribir,150000,32,13,21,1171.875
TQRMNOQYVHLOKPCDEIJAH00807630,2023,3,Gran Buenos Aires,33,27/07/1983,40,asistio,"Secundaria
Incompleta",Privada,1400,Mujer,Obrero o empleado,unico,Sabe leer y escribir,55000,12,9,26,1145.8333333333333
TQRMNOSRVHMMKSCDEIJAH00812598,2023,3,Gran Buenos Aires,33,14/01/1998,25,asistio,"Secundaria
Completa",Privada,2100,Varon,Obrero o empleado,multiples,Sabe leer y escribir,290000,44,13,7,1647.7272727272727
TQRMNOPSQHLMKRCDEGLDF00810272,2023,3,Noreste,15,23/09/1996,26,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,44,13,8,1136.3636363636363
TQRMNOPXVHKMKOCDEGOIH00789733,2023,3,Noroeste,18,11/12/1964,58,asistio,"Superior
Universitaria
Incompleta",Privada,8509,Mujer,Cuenta propia,multiples,Sabe leer y escribir,50000,50,15,38,250
TQRMNORQQHKMLLCDEHJGH00790153,2023,3,Noroeste,23,10/07/1952,70,asistio,"Secundaria
Incompleta",Privada,5601,Mujer,Patron,unico,Sabe leer y escribir,15000,6,12,53,625
TQRMNORQXHKMLLCDEGIBJ00788889,2023,3,Noreste,12,01/01/1900,47,asistio,"Superior
Universitaria
Completa",Privada,6000,Varon,Obrero o empleado,multiples,Sabe leer y escribir,90000,72,16,26,312.5
TQRMNORSYHMMLMCDEGIBJ00809853,2023,3,Noreste,12,01/01/1900,37,asistio,"Secundaria
Completa",Privada,4502,Varon,Obrero o empleado,unico,Sabe leer y escribir,40000,30,13,19,333.3333333333333
TQRMNORTYHLOKOCDEIMBF00808021,2023,3,Pampeana,36,19/01/1968,55,asistio,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,86000,25,14,36,860
TQRMNOSVVHLORNCDEIJAH00807199,2023,3,Gran Buenos Aires,33,10/04/2005,18,asistio,"Secundaria
Incompleta",Privada,1001,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,40,11,2,1000
TQRMNORTRHKNMOCDEIJAH00792164,2023,3,Gran Buenos Aires,33,30/08/1982,41,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,62000,17,8,28,911.7647058823529
TQRMNOPXRHMNPNCDEIJAH00812656,2023,3,Gran Buenos Aires,33,29/03/1963,60,asistio,"Superior
Universitaria
Completa",Privada,2500,Varon,Obrero o empleado,unico,Sabe leer y escribir,450000,48,19,36,2343.75
TQRMNOPXRHMNPNCDEIJAH00812656,2023,3,Gran Buenos Aires,33,08/12/1965,57,asistio,"Superior
Universitaria
Completa",Privada,7400,Mujer,Cuenta propia,unico,Sabe leer y escribir,400000,41,19,33,2439.0243902439024
TQRMNOPTVHMLPOCDEIJAH00812657,2023,3,Gran Buenos Aires,33,29/09/1975,47,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,multiples,Sabe leer y escribir,450000,70,16,26,1607.142857142857
TQRMNOPTVHMLPOCDEIJAH00812657,2023,3,Gran Buenos Aires,33,08/11/1978,44,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,75000,8,16,23,2343.75
TQRMNOSPRHLOKSCDEHPJB00806444,2023,3,Noroeste,29,26/03/2002,26,asistio,"Secundaria
Incompleta",Privada,4000,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,45,9,12,333.3333333333333
TQRMNOSQXHKNNOCDEIJAH00791651,2023,3,Gran Buenos Aires,33,18/09/2002,20,asistio,"Secundaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,15000,24,13,2,156.25
TQRMNOQVYHKONPCDEIJAH00792047,2023,3,Gran Buenos Aires,33,02/07/1967,56,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,99000,30,19,32,825
TQRMNOQVVHMMKNCDEFJAH00808756,2023,3,Pampeana,3,01/01/1900,61,asistio,"Secundaria
Completa",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,180000,50,13,43,900
TQRMNOQPYHMMKTCDEIJAH00812599,2023,3,Gran Buenos Aires,33,23/04/1998,25,asistio,"Superior
Universitaria
Incompleta",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,150000,50,15,5,750
TQRMNOSUWHMMKTCDEIJAH00812600,2023,3,Gran Buenos Aires,33,11/08/1978,45,asistio,"Superior
Universitaria
Incompleta",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,232000,48,15,25,1208.3333333333333
TQRMNOQUQHLMKOCDEHIBB00805755,2023,3,Noroeste,22,22/06/1992,31,asistio,"Secundaria
Completa",Privada,900,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,77,13,13,584.4155844155844
TQRMNOQUQHLMKOCDEHIBB00805755,2023,3,Noroeste,22,12/08/1996,27,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,20,15,7,750
TQRMNORYQHKMKQCDEHIBB00795541,2023,3,Noroeste,22,13/11/1996,26,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9301,Mujer,Cuenta propia,unico,Sabe leer y escribir,30000,25,15,6,300
TQRMNORYVHJKKQCDEHIBB00784235,2023,3,Noroeste,22,19/10/1999,23,asistio,"Superior
Universitaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,80000,50,16,2,400
TQRMNOQTXHLMKRCDEHIBB00805742,2023,3,Noroeste,22,13/06/1974,49,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,multiples,Sabe leer y escribir,250000,36,16,28,1736.111111111111
TQRMNOQRVHMKKMCDEIOAH00813199,2023,3,Pampeana,38,01/02/1961,62,asistio,"Primaria
Completa",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,80000,52,8,49,384.61538461538464
TQRMNOPRWHKOLNCDEGGFB00788730,2023,3,Cuyo,10,05/11/1984,38,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16000,4,13,20,1000
TQRMNOPURHLOLMCDEGPDJ00805561,2023,3,Noroeste,19,01/09/1990,32,asistio,"Superior
Universitaria
Completa",Estatal,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,95000,30,16,11,791.6666666666666
TQRMNOQPPHKMLLCDEGPDJ00789894,2023,3,Noroeste,19,30/12/1979,43,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,270000,58,16,22,1163.7931034482758
TQRMNOQTSHJKKUCDEGGFB00783028,2023,3,Cuyo,10,01/01/1900,34,asistio,"Superior
Universitaria
Incompleta",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,30,16,13,833.3333333333334
TQRMNOSWPHLMLPCDEGNFJ00805291,2023,3,Patagonia,17,14/11/1979,43,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,320000,33,16,22,2424.242424242424
TQRMNOSQQHJOMLCDEIKAH00786676,2023,3,Pampeana,34,23/10/1999,23,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,60000,40,10,8,375
TQRMNOSVPHJLKMCDEIOAH00786935,2023,3,Pampeana,38,20/01/1974,49,asistio,"Primaria
Completa",Privada,4805,Mujer,Obrero o empleado,unico,Sabe leer y escribir,30000,12,8,36,625
TQRMNOQRQHLOKUCDEHGHJ00805649,2023,3,Patagonia,20,31/05/1979,44,asistio,"Superior
Universitaria
Completa",Estatal,8509,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,400000,26,16,23,3846.153846153846
TQRMNOQYQHMOKPCDEFKID00808960,2023,3,Pampeana,4,21/05/1979,44,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,100000,21,8,31,1190.4761904761904
TQRMNOPRWHJOKPCDEIMBF00786796,2023,3,Pampeana,36,27/06/2005,18,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,50000,24,9,4,520.8333333333334
TQRMNOSRYHMMKRCDEIMBF00813056,2023,3,Pampeana,36,30/05/1996,27,asistio,"Secundaria
Completa",Privada,8101,Mujer,Obrero o empleado,unico,Sabe leer y escribir,50000,40,13,9,312.5
TQRMNOTSTHLLLLCDEHPJB00806445,2023,3,Noroeste,29,29/01/1988,35,asistio,"Superior
Universitaria
Completa",Estatal,8600,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,530000,52,19,11,2548.076923076923
TQSMNOQSSHLLKNCDEIJAH00812669,2023,3,Gran Buenos Aires,33,25/09/1974,48,asistio,"Primaria
Completa",Privada,6800,Varon,Obrero o empleado,unico,Sabe leer y escribir,190000,46,8,35,1032.608695652174
TQSMNOQSSHLLKNCDEIJAH00812669,2023,3,Gran Buenos Aires,33,03/12/1966,56,asistio,"Primaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,60000,39,4,47,384.61538461538464
TQRMNOSXUHJNKOCDEHLEH00784617,2023,3,Noroeste,25,10/07/2003,20,asistio,"Secundaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,25000,12,13,2,520.8333333333334
TQRMNOSQPHJNKPCDEHLEH00784604,2023,3,Noroeste,25,01/01/1900,52,asistio,"Secundaria
Incompleta",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,25,11,36,1500
TQRMNOSXTHKNKUCDEIOAH00792727,2023,3,Pampeana,38,25/06/2000,23,asistio,"Superior
Universitaria
Incompleta",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,90000,30,13,5,750
TQRMNOQPRHMONSCDEIJAH00812604,2023,3,Gran Buenos Aires,33,09/06/1984,39,asistio,"Secundaria
Completa",Privada,7701,Varon,Cuenta propia,unico,Sabe leer y escribir,60000,24,13,21,625
TQRMNORQUHKNKTCDEIOAH00792738,2023,3,Pampeana,38,01/01/1900,47,asistio,"Primaria
Completa",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,72,8,34,694.4444444444445
TQRMNORRTHLNKRCDEIOAH00808248,2023,3,Pampeana,38,21/11/1975,47,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,250000,48,11,31,1302.0833333333333
TQRMNOQQWHJOMLCDEGGFB00783001,2023,3,Cuyo,10,01/01/1900,50,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,300000,35,19,26,2142.8571428571427
TQRMNOQWXHKNQMCDEIJAH00792019,2023,3,Gran Buenos Aires,33,29/09/2004,19,asistio,"Secundaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,6000,8,13,1,187.5
TQRMNOSXTHLOLMCDEGGFB00804549,2023,3,Cuyo,10,06/09/1989,34,asistio,"Secundaria
Completa",Privada,8700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,112000,38,13,16,736.8421052631579
